age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,191807,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K.
43,Self-emp-inc,504423,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,>50K.
36,Private,48520,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K.
53,Private,221672,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K.
20,Private,95989,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K.
51,Self-emp-not-inc,138200,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K.
27,Private,217530,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,El-Salvador,<=50K.
34,Private,209768,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K.
52,Private,101113,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,66,United-States,>50K.
59,Private,653215,11th,7,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K.
42,Private,89226,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K.
52,Private,285224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K.
34,Local-gov,191957,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,>50K.
39,Local-gov,174597,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K.
58,Private,218312,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K.
47,Private,117849,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K.
32,Private,176410,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K.
49,Private,149337,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K.
30,Private,175878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K.
49,Private,123681,Assoc-acdm,12,Separated,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K.
20,Private,139715,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K.
19,Private,106183,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K.
23,Private,33016,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K.
64,Private,208862,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,<=50K.
62,Private,176965,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K.
64,State-gov,107732,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,45,Columbia,<=50K.
70,Private,176940,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,<=50K.
45,Private,128141,11th,7,Separated,Tech-support,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K.
28,State-gov,90872,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K.
23,Private,203182,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K.
58,Private,88572,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K.
46,Private,145290,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K.
28,Local-gov,257124,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K.
56,Private,250517,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K.
46,Private,132919,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,>50K.
42,Private,120837,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K.
21,Private,67244,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K.
43,Private,244419,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K.
22,Private,212803,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K.
25,Private,217006,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
28,Self-emp-not-inc,141702,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K.
